Acc_Magnitude,Gyro_Magnitude
8.967677679969906,0.057132299408064524
9.491505908357372,0.6037564276839316
9.286027194930265,0.9389164801950471
11.996924159619677,0.7463845517723022
9.03700174677466,1.4933706923272845
7.810888633853452,1.8555390936938547
9.752076040725942,1.3906839517981713
9.375015294757597,1.1284380947089094
8.871488972628585,1.0989768405980442
8.890475241450073,0.8750262280891328
8.734411191156848,1.158080474891882
9.747359345054516,1.737602645747541
10.080464888339481,1.0922762364556098
9.548122396811802,1.411767934605909
9.064468044116579,1.5896025702751306
8.678980183162164,1.8058342429123855
10.018127437555025,1.50547470865992
9.820180403980242,1.4051481006807127
9.342782592418878,1.4573010696698467
8.97286219278467,1.2594575131364596
