Acc_Magnitude,Gyro_Magnitude
8.791583227553073,0.033166247903554
8.77711227295001,0.034016313096391075
8.810074257889074,0.033166247903554
8.788578932292836,0.033166247903554
8.757911786176484,0.03370761883601704
8.801796303117731,0.035080761192006794
8.778554845829388,0.033166247903554
8.816990379110083,0.03486637828922816
8.801677010662383,0.033166247903554
8.766289591777731,0.03486637828922816
8.7899261414381,0.03370761883601704
8.784688518093002,0.034016313096391075
8.84809531886433,0.03486637828922816
8.774079493039205,0.033166247903554
8.805087308527055,0.033166247903554
8.805373746910984,0.033166247903554
8.83523451296182,0.033166247903554
8.783722331559355,0.033166247903554
8.777024299170728,0.03401631309639108
8.820783173841372,0.033166247903554
