Acc_Magnitude,Gyro_Magnitude,label
8.791583227553073,0.033166247903554,0.0
8.77711227295001,0.034016313096391,0.0
8.810074257889074,0.033166247903554,0.0
8.788578932292836,0.033166247903554,0.0
8.757911786176484,0.033707618836017,0.0
8.801796303117731,0.0350807611920067,0.0
8.778554845829388,0.033166247903554,0.0
8.816990379110083,0.0348663782892281,0.0
8.801677010662383,0.033166247903554,0.0
8.766289591777731,0.0348663782892281,0.0
8.7899261414381,0.033707618836017,0.0
8.784688518093002,0.034016313096391,0.0
8.84809531886433,0.0348663782892281,0.0
8.774079493039205,0.033166247903554,0.0
8.805087308527055,0.033166247903554,0.0
8.805373746910984,0.033166247903554,0.0
8.83523451296182,0.033166247903554,0.0
8.783722331559355,0.033166247903554,0.0
8.777024299170728,0.034016313096391,0.0
8.820783173841372,0.033166247903554,0.0
8.967677679969906,0.0571322994080645,1.0
9.491505908357372,0.6037564276839316,1.0
9.286027194930265,0.9389164801950473,1.0
11.996924159619676,0.7463845517723022,1.0
9.03700174677466,1.4933706923272845,1.0
7.810888633853452,1.8555390936938547,1.0
9.752076040725942,1.3906839517981713,1.0
9.375015294757596,1.1284380947089094,1.0
8.871488972628585,1.0989768405980442,1.0
8.890475241450073,0.8750262280891328,1.0
8.734411191156848,1.158080474891882,1.0
9.747359345054516,1.737602645747541,1.0
10.08046488833948,1.0922762364556098,1.0
9.548122396811802,1.411767934605909,1.0
9.06446804411658,1.5896025702751306,1.0
8.678980183162164,1.8058342429123853,1.0
10.018127437555025,1.50547470865992,1.0
9.820180403980242,1.4051481006807127,1.0
9.342782592418878,1.4573010696698467,1.0
8.97286219278467,1.2594575131364596,1.0
