Acc_Magnitude,Gyro_Magnitude
7.317821450857704,1.2797710103692241
9.509234695535051,1.6717838329360446
9.347316112826187,2.579802461851101
10.558192060182757,3.9150349802421713
8.604666568335332,3.3196001781716786
9.824488105565226,2.9061590290293386
10.858764456903465,2.657450778216544
10.008656532779899,4.3110275902276936
9.57121059073398,2.343612410705068
9.663466870947838,2.9171195444130316
9.194808608494819,2.4693747872215943
10.86392157999887,4.325992107670567
10.233956873954947,3.1724953334039467
11.995521351318242,3.4639687013448444
15.743732522583647,4.740049113517529
13.684442965149348,6.125030263153228
11.688684161235319,3.995586960911969
11.41073822899932,3.4396187126386444
16.151649513268957,6.108600646831206
18.018039157461864,6.0092951603849265
