Acc_Magnitude,Gyro_Magnitude,label
10.9094976723224,0.0357674197323486,0.0
10.89668560065264,0.03365788865367,0.0
10.892550012261951,0.0359837899459064,0.0
10.903855768965569,0.0337399590707485,0.0
10.908624505173412,0.0356317739639696,0.0
10.88910952787176,0.0355795445845686,0.0
10.907877736394129,0.0327520087274648,0.0
10.884548798260116,0.0378779852152049,0.0
10.899484219213091,0.0335497035468911,0.0
10.905435220384213,0.0337959147981264,0.0
13.885284859720416,4.437481987359907,1.0
16.794870631234858,5.327835792771564,1.0
17.742980957636643,4.602157626559017,1.0
16.395384133318437,5.143049232597725,1.0
17.917711253645063,3.97211206007716,1.0
14.148796871530308,4.034377305820324,1.0
13.694741425371827,3.228679208442484,1.0
16.03409651417284,3.766998364093321,1.0
14.005151417735096,2.6825507689118973,1.0
13.895205840741676,2.1226968606114487,1.0
