Acc_Magnitude,Gyro_Magnitude
11.981758927954068,1.8884853301389743
13.057141770218795,2.3365169725052737
11.781431113073852,1.553969563249735
11.954949751814862,1.5528848573235812
11.640909196007597,1.9047810091843693
12.731665120917633,2.003159333690376
12.492986691216657,1.9691813147902775
13.045823143921353,1.6124344388580767
11.932347728387345,2.355723397545795
13.101424938768734,2.741965524391639
Acc_Magnitude,Gyro_Magnitude
11.981758927954068,1.8884853301389743
13.057141770218795,2.3365169725052737
11.781431113073852,1.553969563249735
11.954949751814862,1.5528848573235812
11.640909196007597,1.9047810091843693
12.731665120917633,2.003159333690376
12.492986691216657,1.9691813147902775
13.045823143921353,1.6124344388580767
11.932347728387345,2.355723397545795
13.101424938768734,2.741965524391639
Acc_Magnitude,Gyro_Magnitude
11.981758927954068,1.8884853301389743
13.057141770218795,2.3365169725052737
11.781431113073852,1.553969563249735
11.954949751814862,1.5528848573235812
11.640909196007597,1.9047810091843693
12.731665120917633,2.003159333690376
12.492986691216657,1.9691813147902775
13.045823143921353,1.6124344388580767
11.932347728387345,2.355723397545795
13.101424938768734,2.741965524391639
