Acc_Magnitude,Gyro_Magnitude
8.882995815659957,0.034400935765905846
8.899483770098925,0.033732958032112056
8.85361654767165,0.03449228581740917
8.909060416642031,0.034480125138157784
8.881987482637552,0.03415666646895667
8.872698793652205,0.03390731708649628
8.859014005291357,0.0349676458944639
8.894710595690537,0.03463365702756701
8.871836160197981,0.03401631309639108
8.951874132220672,0.03520036715612506
Acc_Magnitude,Gyro_Magnitude
10.9094976723224,0.03576741973234866
10.89668560065264,0.033657888653670094
10.892550012261953,0.035983789945906494
10.903855768965567,0.03373995907074853
10.908624505173412,0.03563177396396961
10.88910952787176,0.03557954458456866
10.907877736394129,0.032752008727464865
10.884548798260116,0.03787798521520493
10.899484219213093,0.03354970354689117
10.905435220384211,0.03379591479812649
