8.905462801602898,0.034299668160670115
8.884564307624688,0.03463365702756701
8.896946402616447,0.034299668160670115
8.87068747115261,0.034917012091846035
8.860370038590647,0.03464881867842407
8.90501391021942,0.03401631309639108
8.892130167439712,0.03458302322494914
8.909636586828585,0.03458302322494914
8.882730471698105,0.03458302322494914
8.883064259778642,0.034350301963287984
8.905462801602898,0.034299668160670115
8.884564307624688,0.03463365702756701
8.896946402616447,0.034299668160670115
8.87068747115261,0.034917012091846035
8.860370038590647,0.03464881867842407
8.90501391021942,0.03401631309639108
8.892130167439712,0.03458302322494914
8.909636586828585,0.03458302322494914
8.882730471698105,0.03458302322494914
8.883064259778642,0.034350301963287984
Acc_Magnitude,Gyro_Magnitude
8.905462801602898,0.034299668160670115
8.884564307624688,0.03463365702756701
8.896946402616447,0.034299668160670115
8.87068747115261,0.034917012091846035
8.860370038590647,0.03464881867842407
8.90501391021942,0.03401631309639108
8.892130167439712,0.03458302322494914
8.909636586828585,0.03458302322494914
8.882730471698105,0.03458302322494914
8.883064259778642,0.034350301963287984
Acc_Magnitude,Gyro_Magnitude
8.882995815659957,0.034400935765905846
8.899483770098925,0.033732958032112056
8.85361654767165,0.03449228581740917
8.909060416642031,0.034480125138157784
8.881987482637552,0.03415666646895667
8.872698793652205,0.03390731708649628
8.859014005291357,0.0349676458944639
8.894710595690537,0.03463365702756701
8.871836160197981,0.03401631309639108
8.951874132220672,0.03520036715612506
